Designator,Mid X,Mid Y,Rotation,Layer
A1,-23.891,51.4967,180.0,top
C1,-31.828,72.066,90.0,top
C10,-10.778,72.066,90.0,top
C11,-7.768,72.066,90.0,top
C12,-39.258,61.256,0.0,top
C13,-39.238,43.556,0.0,top
C2,-28.818,72.066,90.0,top
C3,-25.808,72.066,90.0,top
C4,6.072,36.366,90.0,top
C5,6.522,31.941,270.0,top
C6,-22.828,72.066,90.0,top
C7,-19.818,72.066,90.0,top
C8,-16.808,72.066,90.0,top
C9,-13.788,72.066,90.0,top
D1,19.1595,33.916,180.0,top
D2,19.263,36.416,180.0,top
D3,19.206,41.408,180.0,top
D4,19.2025,38.908,180.0,top
D8,19.1595,31.416,180.0,top
F1,7.372,16.616,270.0,top
J1,-39.258,61.266,90.0,top
J10,-47.168,-13.304,90.0,top
J11,-39.238,43.566,90.0,top
J12,-28.658,13.5485,90.0,top
J13,-15.968,-27.804,90.0,top
J14,-6.688,13.5485,90.0,top
J15,12.072,-5.164,0.0,top
J16,-12.208,-13.354,90.0,top
J2,13.92,73.656,180.0,top
J23,-30.748,0.046,90.0,top
J27,-3.678,0.046,90.0,top
J4,18.446,5.666,180.0,top
J40,-3.048,80.6196,270.0,top
J41,-25.908,80.6196,270.0,top
J42,-48.768,80.6196,270.0,top
J43,-43.688,22.7076,270.0,top
J44,-20.828,22.7076,90.0,top
J45,3.556,22.7076,90.0,top
J5,-58.148,-27.884,0.0,top
J50,-62.484,80.6196,90.0,top
J51,-61.6966,22.733,90.0,top
J7,18.446,17.5567,180.0,top
J8,-54.178,13.446,90.0,top
J9,-56.078,0.046,90.0,top
MS1,-46.7905,31.966,0.0,top
MS2,-41.6155,32.016,0.0,top
Q1,-18.478,66.0285,180.0,top
Q10,-18.478,45.1285,180.0,top
Q5,-18.4655,59.516,180.0,top
Q7,-18.4405,52.666,180.0,top
R1,15.2205,33.916,0.0,top
R10,-10.953,46.0785,0.0,top
R11,1.972,72.916,0.0,top
R12,15.2205,31.416,0.0,top
R19,-10.8655,60.4535,0.0,top
R2,15.2205,36.416,0.0,top
R21,-14.3405,60.4535,0.0,top
R24,-14.378,46.0785,0.0,top
R25,-55.0905,55.316,180.0,top
R26,-55.0905,52.391,180.0,top
R27,-55.0405,57.816,180.0,top
R28,-55.0905,49.791,180.0,top
R29,-55.103,60.316,180.0,top
R3,-10.888,66.9035,0.0,top
R30,-55.178,47.241,180.0,top
R34,-55.103,62.866,180.0,top
R35,-55.178,44.641,180.0,top
R36,-55.0905,65.466,180.0,top
R37,-55.178,42.091,180.0,top
R38,-55.0905,67.966,180.0,top
R4,-14.3755,66.9035,0.0,top
R40,-10.8905,53.8035,0.0,top
R41,-14.3905,53.8035,0.0,top
R5,6.122,40.066,270.0,top
R7,15.238,41.416,0.0,top
R8,15.238,38.916,0.0,top
R9,1.947,70.766,0.0,top
U1,12.081,56.3227,270.0,top
U2,-11.898,34.656,90.0,top
